frameCount,LBrowH,RBrowH,LEyeH,REyeH,nose,MouseH,MouseW,OriX,OriY,OriZ
829,8.265209,8.372803,2.8123665,2.8094845,6.3306,0.98284286,14.758643,0.15264055,-0.0743386,0.34295285
830,8.297146,8.405882,2.8110723,2.8041608,6.3376184,0.97549355,14.770218,0.15712212,-0.07284178,0.341094
831,8.290864,8.392331,2.831211,2.8316483,6.3617487,0.98585826,14.766376,0.1491688,-0.074731596,0.34319118
832,8.259244,8.361674,2.8292472,2.8211708,6.3494353,0.9723193,14.741172,0.15356196,-0.07186494,0.3405379
833,8.24608,8.340102,2.8616614,2.856145,6.407463,0.9751468,14.799948,0.14998297,-0.07625504,0.34263682
834,8.225251,8.30645,2.9060304,2.8889103,6.396901,0.9591994,14.75484,0.15530603,-0.07086529,0.33936402
835,8.190371,8.273269,2.9083736,2.9004052,6.416244,0.9803157,14.811493,0.14577971,-0.076290466,0.3413934
836,8.246866,8.321174,2.8806887,2.8604577,6.3745575,0.950218,14.783335,0.15864806,-0.0684309,0.3376794
837,8.27598,8.365054,2.8771615,2.8538482,6.3436575,0.9620448,14.843247,0.16467264,-0.06248725,0.33564392
838,8.249175,8.332843,2.8137357,2.7993543,6.4010057,0.9981531,14.834005,0.15098235,-0.07127225,0.33544862
839,8.256194,8.340226,2.88146,2.8758512,6.3406973,0.9905438,14.828121,0.1508195,-0.071453094,0.3377408
840,8.22003,8.2995,2.850031,2.8438067,6.3615437,0.9892319,14.862367,0.14639696,-0.08155041,0.33773014
841,8.232271,8.318844,2.8277624,2.827883,6.32842,1.0108988,14.837618,0.14899082,-0.07771371,0.33661306
842,8.233758,8.317765,2.8431804,2.8360963,6.358513,1.004793,14.895747,0.14855981,-0.07773997,0.33606994
843,8.215148,8.310289,2.8195825,2.8103213,6.3728237,1.0042917,14.876347,0.14918037,-0.07636295,0.3339889
844,8.220865,8.306536,2.8648434,2.8568308,6.4031477,0.98942727,14.971584,0.14705503,-0.07526109,0.33332297
845,8.237509,8.3215475,2.8569772,2.85355,6.382584,0.99465835,14.946417,0.14637458,-0.075668655,0.3339704
846,8.197469,8.2846985,2.9040816,2.9016144,6.400202,0.99159664,14.918856,0.14888813,-0.075573854,0.33196214
847,8.200575,8.28056,2.908267,2.9040544,6.385853,0.9938121,14.982339,0.1488853,-0.07456369,0.33274996
848,8.161806,8.258206,2.9249642,2.9116187,6.386954,0.96715444,14.915396,0.14942046,-0.07209303,0.32777262
849,8.145817,8.235143,2.8994768,2.8883593,6.423213,0.9659154,15.004024,0.15043843,-0.07009595,0.3278881
850,8.162048,8.2582245,2.8925729,2.8796012,6.383008,0.98101634,15.046049,0.15233542,-0.069088764,0.32528833
851,8.158947,8.260925,2.8522887,2.8503053,6.4342966,0.98188347,15.076407,0.14791884,-0.072308965,0.327207
852,8.17524,8.274042,2.8536315,2.8452592,6.4199553,0.9804317,15.084887,0.15141818,-0.06865998,0.32677755
853,8.118514,8.220305,2.813413,2.8043873,6.4547143,0.98651195,15.177619,0.15378232,-0.06335588,0.3231882
854,8.121706,8.222983,2.82001,2.81844,6.4879436,1.000419,15.187586,0.15115236,-0.06986086,0.32636285
855,8.083381,8.179839,2.7941716,2.7795742,6.4863367,1.0086269,15.152555,0.15534674,-0.064978436,0.32249922
856,8.073043,8.176968,2.7520924,2.747426,6.520185,1.0095168,15.15564,0.15279354,-0.06471841,0.32236946
857,7.9497433,8.05155,2.7556212,2.7462578,6.538327,1.0256544,15.102229,0.14397925,-0.06540685,0.3177809
858,7.967917,8.074628,2.7099035,2.7087872,6.5030684,1.0640472,15.251112,0.15279484,-0.06900995,0.32143095
859,7.97257,8.067979,2.6647778,2.6494956,6.487157,1.0837415,15.219827,0.1538378,-0.06290814,0.31874603
860,7.81767,7.920786,2.64892,2.6313238,6.488126,1.0650606,15.16608,0.15559213,-0.055262383,0.3102113
861,7.800655,7.9145684,2.6525233,2.640544,6.5391674,1.0856403,15.223606,0.15463696,-0.057283487,0.3130488
862,7.2980895,7.4116383,2.7532668,2.743722,6.638803,1.0557075,15.070572,0.15617654,-0.05673011,0.31010172
863,7.3514686,7.4660373,2.613881,2.6170523,6.6217566,1.0875503,15.099821,0.16301702,-0.059452068,0.3116717
864,7.356011,7.470122,2.609626,2.625633,6.5918846,1.0979244,15.140758,0.16619472,-0.060923647,0.31499282
865,6.4622345,6.616313,3.19647,3.1585636,6.761423,1.3638704,14.89856,0.15325585,-0.04682516,0.29671368
866,6.5966177,6.7136607,3.0571897,2.9443724,6.701275,1.4299005,14.6403265,0.15154134,-0.040556535,0.2759728
867,6.281976,6.443938,3.2893174,3.2009494,6.4367146,1.5330157,14.538814,0.14969386,-0.030197132,0.27876803
868,6.3838673,6.5765038,3.1954343,3.0962794,6.650514,1.5683352,14.4094925,0.13544512,-0.035123657,0.27546626
869,6.267211,6.4346337,3.109435,3.025799,6.621429,1.6390276,14.336064,0.1327206,-0.032246996,0.27819028
870,6.3911223,6.5567975,3.2608302,3.133568,6.582217,1.6341491,14.281156,0.1352131,-0.027076097,0.2709452
871,6.310006,6.4543653,3.2026694,3.0754616,6.5619135,1.6074466,14.2660265,0.13338365,-0.034957446,0.27029186
872,6.2973437,6.477741,3.2975247,3.1810567,6.5922513,1.6136662,14.384317,0.1324949,-0.028249264,0.27067626
873,6.170774,6.3576236,3.299867,3.195007,6.4802094,1.6210518,14.210084,0.14878401,-0.044012446,0.26983517
874,6.3337226,6.445875,3.2025006,3.1748514,6.4358,1.4417682,14.125935,0.21475177,-0.093250066,0.2883537
875,6.451638,6.537449,3.0006893,2.9923365,6.345829,1.44245,14.348184,0.2302465,-0.10611947,0.29805067
876,6.48792,6.587316,3.0111415,3.0079126,6.396866,1.5075693,14.350072,0.23064424,-0.08129234,0.29657167
877,6.6251674,6.692365,3.2258005,3.22547,6.4757767,1.3324064,14.320762,0.22196129,-0.09490495,0.30940235
878,6.928326,7.027081,2.753298,2.7134662,6.3970504,1.4406282,14.319228,0.2220421,-0.08510219,0.29965168
879,6.4945717,6.619363,3.1663566,3.1482189,6.3689594,1.4683825,14.142434,0.2320273,-0.08267016,0.2951813
880,6.451115,6.5692677,2.9853625,2.9650168,6.2193108,1.4451863,14.244527,0.23128767,-0.09942971,0.28930762
881,6.5859284,6.6956577,2.9696255,2.9567664,6.255016,1.4569861,14.200626,0.2342965,-0.079921715,0.29545912
882,6.592332,6.6648784,2.7862697,2.7730703,6.3767266,1.4781666,14.207236,0.22556223,-0.08241124,0.29217026
883,6.358349,6.4310036,3.2384355,3.2410247,6.4835854,1.4429964,14.2319,0.22383364,-0.09157982,0.296176
884,6.6830287,6.783751,2.8986883,2.902172,6.4478374,1.3789264,14.093739,0.2249746,-0.081672125,0.29549313
885,6.648672,6.742237,2.8784947,2.8497024,6.3989735,1.4036876,14.171114,0.23437567,-0.07175027,0.28906554
886,6.9129376,6.918342,2.7363198,2.6910753,6.3047423,1.4482063,14.175741,0.22608244,-0.08110515,0.29339904
887,6.5121965,6.614424,3.168516,3.1451342,6.437644,1.4689227,14.307885,0.23297845,-0.06975229,0.285957
888,6.445579,6.545336,3.0788422,3.0676553,6.4422355,1.4797122,14.28807,0.22910115,-0.07286407,0.28706288
889,6.5600553,6.6449413,2.9465923,2.9252462,6.4125133,1.5050551,14.33748,0.21251531,-0.084798664,0.27937776
890,6.567103,6.64803,2.966391,2.9325962,6.344949,1.4779944,14.3205,0.22431323,-0.07605088,0.28242636
891,6.453455,6.5298815,3.0699873,3.0550914,6.4396996,1.4816709,14.1835985,0.23255642,-0.078428656,0.28292668
892,6.633462,6.7192426,2.899119,2.8695245,6.39778,1.4800304,14.325001,0.22640276,-0.07934555,0.27517503
893,6.3520384,6.3835297,3.182912,3.175472,6.428259,1.5031714,14.2851,0.23553137,-0.080145255,0.28132498
894,6.480098,6.534809,3.0825531,3.0640016,6.4474964,1.469832,14.299628,0.24146868,-0.072424226,0.27708265
895,6.746107,6.810524,2.8965783,2.8684037,6.4061213,1.4239973,14.288431,0.2496591,-0.066606686,0.27666935
896,6.515244,6.564959,2.9606214,2.9446926,6.431652,1.462426,14.186013,0.2400537,-0.081879295,0.27608827
897,6.720698,6.805107,2.8932314,2.868391,6.427409,1.4788983,14.340774,0.22275178,-0.08078839,0.2685566
898,6.5593596,6.650534,2.9605496,2.917775,6.4088287,1.4525878,14.222653,0.23324946,-0.07704671,0.26397437
899,6.864427,6.9385676,2.9806018,2.9327688,6.302188,1.426664,14.373418,0.21626177,-0.084007606,0.26734844
900,6.8450575,6.890333,2.6563528,2.622856,6.3931155,1.4112289,14.267617,0.2196973,-0.086207435,0.27183715
901,6.952628,6.995179,2.7205281,2.676004,6.339598,1.3975158,14.187162,0.22206327,-0.08051062,0.26657116
902,6.8969703,6.9452662,3.036145,3.002263,6.2761364,1.3917619,14.231028,0.22988798,-0.08140012,0.27175048
903,6.9185987,6.9274273,3.1192806,3.1002877,6.3490844,1.2770501,14.148168,0.2129575,-0.09415894,0.26669094
904,6.8508463,6.9140697,2.7742386,2.741078,6.365009,1.4013611,14.150837,0.21703707,-0.08402408,0.25902432
905,6.687724,6.7428617,2.866928,2.8453336,6.3843527,1.4019935,14.127685,0.22443517,-0.08176788,0.2585267
906,6.8052096,6.8281455,2.7973306,2.7662146,6.408641,1.3914124,14.121884,0.21877372,-0.08889665,0.25780964
907,6.6087947,6.6636734,3.0380387,3.0194225,6.3650737,1.4123337,14.122444,0.21973056,-0.08622982,0.25216675
908,6.593062,6.657196,3.1184685,3.0880437,6.391524,1.4538978,14.204877,0.21196496,-0.088726245,0.24761762
909,6.461548,6.498528,3.054265,3.0594368,6.4941287,1.4836534,14.099392,0.22038634,-0.08849194,0.2526372
910,6.7887025,6.8090987,2.799196,2.779534,6.51234,1.3728989,14.434745,0.21833387,-0.086656824,0.24602112
911,6.5715637,6.6135764,3.1168017,3.0949032,6.4160147,1.4134895,14.152143,0.21395181,-0.08640557,0.23931581
912,6.829268,6.8720407,2.9647624,2.9222841,6.461977,1.3809886,14.235262,0.22079997,-0.08437465,0.24194913
913,6.483365,6.509494,3.0503433,3.050556,6.4754677,1.4374353,14.171417,0.21540713,-0.090672165,0.23558457
914,6.7655544,6.7920537,2.8362617,2.8025498,6.4386096,1.3858132,14.264376,0.21440083,-0.08415601,0.23375957
915,6.7655544,6.7920537,2.8362617,2.8025498,6.4386096,1.3858132,14.264376,0.21440083,-0.08415601,0.23375957
916,6.7655544,6.7920537,2.8362617,2.8025498,6.4386096,1.3858132,14.264376,0.21440083,-0.08415601,0.23375957
917,6.7655544,6.7920537,2.8362617,2.8025498,6.4386096,1.3858132,14.264376,0.21440083,-0.08415601,0.23375957
918,6.7655544,6.7920537,2.8362617,2.8025498,6.4386096,1.3858132,14.264376,0.21440083,-0.08415601,0.23375957
919,6.7655544,6.7920537,2.8362617,2.8025498,6.4386096,1.3858132,14.264376,0.21440083,-0.08415601,0.23375957
920,6.7655544,6.7920537,2.8362617,2.8025498,6.4386096,1.3858132,14.264376,0.21440083,-0.08415601,0.23375957
921,6.7655544,6.7920537,2.8362617,2.8025498,6.4386096,1.3858132,14.264376,0.21440083,-0.08415601,0.23375957
922,6.7655544,6.7920537,2.8362617,2.8025498,6.4386096,1.3858132,14.264376,0.21440083,-0.08415601,0.23375957
923,6.7655544,6.7920537,2.8362617,2.8025498,6.4386096,1.3858132,14.264376,0.21440083,-0.08415601,0.23375957
924,6.7655544,6.7920537,2.8362617,2.8025498,6.4386096,1.3858132,14.264376,0.21440083,-0.08415601,0.23375957
925,6.7655544,6.7920537,2.8362617,2.8025498,6.4386096,1.3858132,14.264376,0.21440083,-0.08415601,0.23375957
926,6.7655544,6.7920537,2.8362617,2.8025498,6.4386096,1.3858132,14.264376,0.21440083,-0.08415601,0.23375957
927,6.7655544,6.7920537,2.8362617,2.8025498,6.4386096,1.3858132,14.264376,0.21440083,-0.08415601,0.23375957
928,6.7655544,6.7920537,2.8362617,2.8025498,6.4386096,1.3858132,14.264376,0.21440083,-0.08415601,0.23375957
929,6.7655544,6.7920537,2.8362617,2.8025498,6.4386096,1.3858132,14.264376,0.21440083,-0.08415601,0.23375957
930,6.7655544,6.7920537,2.8362617,2.8025498,6.4386096,1.3858132,14.264376,0.21440083,-0.08415601,0.23375957
931,6.7655544,6.7920537,2.8362617,2.8025498,6.4386096,1.3858132,14.264376,0.21440083,-0.08415601,0.23375957
932,6.7655544,6.7920537,2.8362617,2.8025498,6.4386096,1.3858132,14.264376,0.21440083,-0.08415601,0.23375957
933,6.7655544,6.7920537,2.8362617,2.8025498,6.4386096,1.3858132,14.264376,0.21440083,-0.08415601,0.23375957
934,6.7655544,6.7920537,2.8362617,2.8025498,6.4386096,1.3858132,14.264376,0.21440083,-0.08415601,0.23375957
935,6.7655544,6.7920537,2.8362617,2.8025498,6.4386096,1.3858132,14.264376,0.21440083,-0.08415601,0.23375957
936,6.7655544,6.7920537,2.8362617,2.8025498,6.4386096,1.3858132,14.264376,0.21440083,-0.08415601,0.23375957
937,6.7655544,6.7920537,2.8362617,2.8025498,6.4386096,1.3858132,14.264376,0.21440083,-0.08415601,0.23375957
938,6.7655544,6.7920537,2.8362617,2.8025498,6.4386096,1.3858132,14.264376,0.21440083,-0.08415601,0.23375957
939,6.7655544,6.7920537,2.8362617,2.8025498,6.4386096,1.3858132,14.264376,0.21440083,-0.08415601,0.23375957
940,6.7655544,6.7920537,2.8362617,2.8025498,6.4386096,1.3858132,14.264376,0.21440083,-0.08415601,0.23375957
941,6.7655544,6.7920537,2.8362617,2.8025498,6.4386096,1.3858132,14.264376,0.21440083,-0.08415601,0.23375957
942,6.7655544,6.7920537,2.8362617,2.8025498,6.4386096,1.3858132,14.264376,0.21440083,-0.08415601,0.23375957
943,8.358335,8.439012,3.0008323,2.9070153,6.208999,0.8742271,14.056432,0.16850457,-0.03893965,0.31142616
944,8.354399,8.460855,2.8583763,2.8383281,6.33145,0.9440887,14.676161,0.15845676,-0.067779966,0.33698833
945,8.358848,8.458051,2.8133223,2.7909536,6.3089247,0.9606895,14.706121,0.15999335,-0.06515211,0.33782843
946,8.316238,8.4183445,2.798961,2.779358,6.3566933,0.96130025,14.703569,0.1588458,-0.06754312,0.33906794
947,8.338982,8.454383,2.7925622,2.7784085,6.4134526,0.95636135,14.728488,0.16004369,-0.06624141,0.3387593
948,8.274617,8.369922,2.8134656,2.7927456,6.369703,0.9740959,14.765335,0.15419185,-0.071563564,0.33980197
949,8.293359,8.384612,2.8259192,2.8257837,6.4105754,0.97803146,14.763467,0.14732943,-0.07726655,0.34399354
950,8.270717,8.374882,2.8279588,2.8260343,6.3453918,0.9754326,14.678748,0.14654575,-0.07881918,0.34267092
951,8.241826,8.3467245,2.8224494,2.8202941,6.3509727,0.97892755,14.722062,0.15185542,-0.077861555,0.34340653
952,8.295653,8.393238,2.8460886,2.8418155,6.3391743,0.95979077,14.767315,0.1586068,-0.075009175,0.34163508
953,8.222676,8.314283,2.855115,2.8361099,6.3691106,0.96242136,14.835478,0.16101736,-0.07105997,0.3393975
954,8.258617,8.357278,2.8571403,2.8361306,6.3710256,0.9531101,14.798639,0.16535044,-0.06649304,0.3372243
955,8.224414,8.302467,2.8775306,2.8731585,6.3732514,0.9726948,14.887126,0.15480042,-0.07420369,0.34232676
956,8.235379,8.321916,2.8753936,2.8650186,6.3631096,0.97417396,14.874171,0.15824398,-0.06900857,0.3388434
957,8.253982,8.350504,2.8451726,2.828405,6.3701944,0.977781,14.816936,0.15896094,-0.07101994,0.33497742
958,8.257513,8.361028,2.8804119,2.8608084,6.3459954,0.9711432,14.823373,0.1585947,-0.06792385,0.33227473
959,8.266421,8.371546,2.8643177,2.8514855,6.353587,0.97642714,14.878274,0.16088644,-0.06891272,0.33180934
960,8.278507,8.3668785,2.892574,2.8816364,6.3168025,1.0015314,14.844082,0.15650454,-0.06849026,0.33423692
961,8.22649,8.334371,2.8963869,2.8708625,6.3523407,0.9909986,14.874305,0.15236814,-0.07402053,0.326435
962,8.298884,8.406393,2.810259,2.7880511,6.3452854,0.98611504,14.937837,0.15523951,-0.07160477,0.32871556
963,8.286663,8.388222,2.8292403,2.8131595,6.355518,0.9871594,14.910435,0.15578125,-0.07204675,0.33035678
964,8.209529,8.299616,2.8714838,2.8683486,6.412345,0.99348944,14.95531,0.14926119,-0.07371791,0.33141115
965,8.19587,8.294206,2.904741,2.8990674,6.405601,0.9877903,14.975267,0.14959629,-0.07253187,0.33016086
966,8.163952,8.256675,2.9197738,2.9048684,6.4082217,0.9914848,14.981533,0.14900509,-0.07196997,0.3279984
967,8.150543,8.248825,2.9210353,2.9217217,6.405521,0.99482805,15.006577,0.14715487,-0.075003706,0.33008057
968,8.1447315,8.239013,2.905723,2.9035459,6.406949,1.0017124,15.041508,0.14772424,-0.07506153,0.3301352
969,8.157153,8.267851,2.8897214,2.884917,6.44261,1.0000021,15.128514,0.14985338,-0.072570734,0.32783887
970,8.161713,8.258988,2.8704944,2.8745944,6.411961,1.004758,15.10435,0.1478037,-0.07528004,0.33006358
971,8.113981,8.206077,2.819818,2.8176162,6.4578624,0.99571013,15.141741,0.14993554,-0.07125186,0.32730132
972,8.124357,8.222294,2.8080294,2.810767,6.4920306,1.0044595,15.20688,0.15417589,-0.067339964,0.32775506
973,8.0938225,8.186766,2.7800038,2.7657554,6.5043063,1.0371015,15.170032,0.15247574,-0.06509353,0.32353035
974,8.101852,8.203342,2.7472374,2.7393374,6.5062594,1.0287338,15.180013,0.1557227,-0.06361273,0.32249302
975,8.090098,8.190312,2.7318187,2.723356,6.4876637,1.0330113,15.202112,0.15536717,-0.06720162,0.3229207
976,7.936928,8.03187,2.7233794,2.7152176,6.549632,1.0725622,15.250852,0.14694054,-0.06717576,0.3212056
977,7.946892,8.04622,2.6859963,2.6781373,6.467759,1.061792,15.16243,0.1547269,-0.06437121,0.3193347
978,7.8424635,7.9513197,2.6253762,2.6010745,6.497478,1.080909,15.146146,0.15173434,-0.054326,0.30810207
979,7.775515,7.8864064,2.7176275,2.7065344,6.522445,1.0831633,15.177114,0.1468513,-0.061612956,0.31418818
980,7.7487392,7.8651423,2.6801257,2.6714275,6.5162635,1.0788203,15.206088,0.14713232,-0.06082295,0.31390217
981,7.3321834,7.4487476,2.6267872,2.633423,6.687016,1.0915759,15.259776,0.14751202,-0.06389288,0.3128639
982,7.3461156,7.46715,2.610689,2.6050906,6.6566157,1.1043798,15.253859,0.15120097,-0.058445655,0.31003478
983,6.4597588,6.6174374,3.138448,3.0782986,6.786539,1.3838537,14.9289255,0.14918555,-0.042964563,0.28825787
984,6.597638,6.71988,3.0921197,2.9917293,6.713575,1.4390678,14.58686,0.13433187,-0.038073774,0.28067258
985,6.1668887,6.3514214,3.3674455,3.295754,6.549995,1.5303446,14.594851,0.14298946,-0.033227876,0.28131944
986,6.4374113,6.634715,3.2021134,3.105517,6.5973697,1.5229241,14.316705,0.15388414,-0.023775395,0.27593952
987,6.3231373,6.5041285,3.196951,3.1014833,6.6175075,1.5436506,14.327561,0.14981642,-0.035029214,0.27624267
988,6.2211523,6.2725616,3.1466672,3.069474,6.463268,1.4663402,14.043383,0.18376409,-0.07116848,0.28232267
989,6.411218,6.4784245,3.0414226,3.0388598,6.344991,1.3861365,14.072714,0.23469836,-0.09198097,0.3033761
990,6.45623,6.5851884,3.0291035,3.0130527,6.4105787,1.4863757,14.132529,0.22420815,-0.084078856,0.29560068
991,6.834285,6.927079,2.8120463,2.7782128,6.1362476,1.3493828,14.252023,0.22136854,-0.096352704,0.30266264
992,6.7396417,6.8567705,2.936491,2.9014208,6.1792765,1.3736571,14.074698,0.23440526,-0.0993824,0.30138814
993,6.7997456,6.918782,2.8273876,2.7879176,6.1805615,1.311643,14.237646,0.2285197,-0.09588919,0.29703957
994,6.7858963,6.8618126,2.8193164,2.7904596,6.1863194,1.4136388,14.185129,0.24826105,-0.069895536,0.30398864
995,6.78932,6.877578,2.7845414,2.7479813,6.333788,1.4478935,14.344843,0.22359733,-0.08201514,0.30001414
996,6.924589,7.0039597,2.9840622,2.9380655,6.219913,1.3446808,14.399356,0.23161206,-0.07309304,0.29649472
997,6.3762608,6.4655704,3.119162,3.1181767,6.308558,1.423907,14.122869,0.22916149,-0.11201201,0.29792237
998,6.500616,6.60281,2.97836,2.966407,6.3854876,1.5460429,14.273378,0.2230854,-0.086715885,0.28976783
999,6.4562287,6.5799623,3.0312722,3.0156376,6.384817,1.4756335,14.222288,0.22402063,-0.08016896,0.28668374
1000,6.4728208,6.583238,3.0618317,3.042116,6.3866496,1.4962687,14.29935,0.21355064,-0.08619231,0.29042935
1001,6.363672,6.4747996,3.07924,3.0675125,6.3485074,1.5055443,14.242407,0.22850423,-0.07499425,0.28894532
1002,6.5486226,6.6947613,3.0566418,3.057838,6.394786,1.4968303,14.200438,0.22614086,-0.073759586,0.2872779
1003,6.5224633,6.6452184,2.995698,2.9775114,6.3891892,1.486729,14.279198,0.23242737,-0.07710214,0.28897092
1004,6.5709085,6.6961656,3.0791054,3.0368876,6.3967037,1.4505881,14.314479,0.22690925,-0.074750885,0.28585935
1005,6.8804903,6.9413066,2.9857314,2.9487402,6.324882,1.4117358,14.3161125,0.22217718,-0.07543545,0.2886802
1006,6.601689,6.6681986,3.0123818,2.9859715,6.408225,1.4602548,14.371024,0.2280263,-0.08158486,0.29081708
1007,6.8333893,6.88376,2.9550664,2.9128935,6.3387876,1.4124446,14.276601,0.22920333,-0.07499543,0.28605112
1008,6.6263943,6.7352715,3.012128,2.9637554,6.398139,1.4516044,14.282645,0.23352931,-0.070070535,0.28334457
1009,6.81624,6.8583674,2.7703202,2.745194,6.3706436,1.4474046,14.31808,0.21943632,-0.08918706,0.2848032
1010,6.8969197,6.961474,2.8086033,2.763544,6.352065,1.4046742,14.447862,0.22675955,-0.07821821,0.2808829
1011,6.9159956,6.9579387,2.8522954,2.8033764,6.3342,1.4009522,14.357382,0.23806284,-0.07291116,0.28705898
1012,6.7269063,6.807926,2.7926588,2.7570539,6.3533006,1.3521962,14.315981,0.22036488,-0.10789159,0.27642894
1013,6.8056717,6.8625712,2.8193004,2.7783043,6.38636,1.416633,14.3045635,0.2211504,-0.080794856,0.273614
1014,7.0805173,7.129971,2.7970319,2.7364247,6.22103,1.4188793,14.337741,0.23189048,-0.0762436,0.279056
1015,6.4820666,6.5509067,3.0744135,3.0479805,6.3219595,1.4421394,14.116229,0.21601202,-0.10267484,0.27175742
1016,7.062385,7.109391,2.6113744,2.5628781,6.294086,1.357266,14.133997,0.22912575,-0.0821829,0.27446902
1017,6.5330215,6.618451,3.2834616,3.2572367,6.372347,1.4968398,14.0519,0.22117905,-0.0813788,0.26790917
1018,6.8859076,6.9191494,2.7401705,2.6988285,6.4181724,1.4649965,14.160964,0.23824139,-0.07042738,0.2674933
1019,6.998703,7.042574,2.6775954,2.6320288,6.425484,1.381347,14.155262,0.21889746,-0.088896856,0.26810685
1020,6.5502086,6.610115,3.293274,3.2660465,6.295213,1.4809965,14.283326,0.21979712,-0.084323354,0.26438057
1021,6.4676294,6.5255117,2.9883366,2.9788136,6.3714137,1.4686942,14.033738,0.22200657,-0.08695416,0.25933722
1022,6.4253154,6.4677057,3.0703306,3.0750244,6.4768424,1.4910207,14.092662,0.21784608,-0.091885105,0.2630216
